evaluations raw_y
4000 0.0003834808
evaluations raw_y
1 7.8230962085
2 5.2096699391
3 5.0510656325
5 4.1226907801
8 2.4406138043
9 0.0037219540
18 0.0014920122
57 0.0007921936
95 0.0003061359
137 0.0002342489
177 0.0001369069
187 0.0000211233
420 0.0000124238
496 0.0000123605
543 0.0000083791
572 0.0000068714
699 0.0000057112
734 0.0000053679
765 0.0000033649
811 0.0000019472
881 0.0000015162
896 0.0000014300
901 0.0000005376
1085 0.0000001386
1404 0.0000001141
1459 0.0000000632
1494 0.0000000158
1812 0.0000000149
1872 0.0000000099
1912 0.0000000072
2085 0.0000000036
2214 0.0000000031
2306 0.0000000020
2328 0.0000000009
2381 0.0000000005
2627 0.0000000003
2651 0.0000000002
2669 0.0000000002
2744 0.0000000002
2819 0.0000000001
2865 0.0000000001
2994 0.0000000001
3042 0.0000000000
3169 0.0000000000
3176 0.0000000000
3209 0.0000000000
3270 0.0000000000
3329 0.0000000000
3430 0.0000000000
3482 0.0000000000
3490 0.0000000000
3509 0.0000000000
3753 0.0000000000
4000 0.0000000000
evaluations raw_y
1 12.1375340941
4 2.2497287948
7 1.6186183618
52 1.4906141364
63 0.9271580705
65 0.8354972486
67 0.2158734809
97 0.2092704989
104 0.1908598987
114 0.0977292757
161 0.0569705730
174 0.0038508579
317 0.0023946122
328 0.0002607222
384 0.0000657135
540 0.0000327177
574 0.0000112072
621 0.0000072482
647 0.0000060177
707 0.0000035057
718 0.0000011434
745 0.0000011343
783 0.0000009490
803 0.0000002365
844 0.0000001591
895 0.0000000975
930 0.0000000475
1013 0.0000000439
1019 0.0000000179
1173 0.0000000129
1183 0.0000000113
1207 0.0000000086
1230 0.0000000036
1240 0.0000000026
1284 0.0000000020
1292 0.0000000010
1323 0.0000000008
1395 0.0000000008
1469 0.0000000006
1505 0.0000000005
1508 0.0000000004
1528 0.0000000002
1545 0.0000000001
1614 0.0000000001
1642 0.0000000000
1682 0.0000000000
1771 0.0000000000
1835 0.0000000000
1842 0.0000000000
1845 0.0000000000
1851 0.0000000000
1882 0.0000000000
1959 0.0000000000
2143 0.0000000000
2257 0.0000000000
2277 0.0000000000
2342 0.0000000000
2358 0.0000000000
4000 0.0002255558
evaluations raw_y
1 0.5682630054
2 0.1065973415
15 0.0002579478
347 0.0002298240
376 0.0001614689
399 0.0000303097
417 0.0000219589
456 0.0000021297
557 0.0000020154
571 0.0000003493
589 0.0000002455
688 0.0000001218
720 0.0000001154
723 0.0000000556
735 0.0000000515
745 0.0000000315
786 0.0000000232
845 0.0000000068
866 0.0000000060
891 0.0000000056
895 0.0000000052
899 0.0000000017
1013 0.0000000006
1079 0.0000000002
1166 0.0000000002
1169 0.0000000001
1214 0.0000000000
1265 0.0000000000
1465 0.0000000000
1593 0.0000000000
1626 0.0000000000
1627 0.0000000000
4000 0.0000000000
evaluations raw_y
1 101.7912052969
2 42.1408073862
3 22.1875418465
22 21.3504077685
25 19.1371800099
29 14.3858104990
32 11.2820779038
52 10.7794661330
65 3.4234226165
92 3.0277786099
135 1.9688145668
196 1.7570855308
256 1.6277221475
270 0.9160870811
381 0.7161077439
441 0.6918088473
450 0.5209714770
455 0.3996616926
464 0.2407817451
497 0.0816726085
522 0.0805119929
671 0.0016737102
1231 0.0011594084
1258 0.0009685424
1352 0.0007426620
1437 0.0006730410
1480 0.0002854288
1533 0.0001422315
1625 0.0001301408
1719 0.0000692242
1911 0.0000526807
1952 0.0000224481
1962 0.0000183412
2011 0.0000075713
2077 0.0000056210
2111 0.0000037871
2142 0.0000023990
2210 0.0000009260
2224 0.0000004393
2370 0.0000004329
2378 0.0000001555
2472 0.0000001242
2552 0.0000001223
2573 0.0000000879
2785 0.0000000250
2861 0.0000000243
2924 0.0000000214
2957 0.0000000173
2971 0.0000000136
3009 0.0000000125
3023 0.0000000104
3101 0.0000000087
3111 0.0000000031
3154 0.0000000012
3259 0.0000000009
3342 0.0000000007
3355 0.0000000003
3410 0.0000000003
3452 0.0000000002
3565 0.0000000002
3570 0.0000000000
3669 0.0000000000
3783 0.0000000000
3856 0.0000000000
4000 0.0000000000
evaluations raw_y
1 3.6364714079
2 2.6756218052
5 1.9011354686
8 0.1954838798
24 0.0095392876
60 0.0046095107
105 0.0008389851
269 0.0004477284
285 0.0003325241
304 0.0001830891
411 0.0000536872
555 0.0000442105
568 0.0000266012
597 0.0000265561
610 0.0000083148
687 0.0000037413
732 0.0000024034
774 0.0000016176
796 0.0000008266
844 0.0000002495
868 0.0000001611
928 0.0000001101
998 0.0000000295
1018 0.0000000191
1035 0.0000000126
1077 0.0000000073
1155 0.0000000030
1191 0.0000000026
1228 0.0000000018
1245 0.0000000015
1254 0.0000000004
1335 0.0000000003
1391 0.0000000002
1402 0.0000000001
1533 0.0000000001
1580 0.0000000001
1590 0.0000000000
4000 0.0000000040
evaluations raw_y
1 0.2162885526
4 0.1941957189
9 0.0999088520
12 0.0477839190
59 0.0184160194
60 0.0109705231
120 0.0108442329
138 0.0033295292
161 0.0019776258
164 0.0003168239
249 0.0000003084
495 0.0000003033
578 0.0000002007
587 0.0000001317
615 0.0000000638
655 0.0000000235
732 0.0000000185
803 0.0000000165
811 0.0000000079
985 0.0000000075
986 0.0000000069
997 0.0000000055
1000 0.0000000051
1019 0.0000000033
1035 0.0000000026
1076 0.0000000014
1079 0.0000000004
1285 0.0000000001
1314 0.0000000001
1388 0.0000000001
1394 0.0000000000
1548 0.0000000000
1558 0.0000000000
1562 0.0000000000
1662 0.0000000000
1667 0.0000000000
4000 0.0000000002
evaluations raw_y
1 8.0229637195
2 3.0222022529
5 1.5975934351
22 0.1229593884
38 0.0234110138
106 0.0186811615
152 0.0113632774
179 0.0091476032
217 0.0040204431
259 0.0031557995
286 0.0031251543
341 0.0004217691
446 0.0002671061
518 0.0002533719
612 0.0002246231
622 0.0001945612
653 0.0001664622
802 0.0000979944
830 0.0000482506
894 0.0000403702
983 0.0000258279
1044 0.0000234121
1047 0.0000231087
1055 0.0000202885
1085 0.0000075389
1164 0.0000050492
1322 0.0000036308
1400 0.0000024185
1417 0.0000017125
1597 0.0000012218
1634 0.0000010492
1636 0.0000005426
1715 0.0000005118
1734 0.0000004593
1745 0.0000001993
1777 0.0000001280
1893 0.0000000768
1960 0.0000000405
2060 0.0000000245
2081 0.0000000098
2091 0.0000000080
2144 0.0000000063
2172 0.0000000031
2356 0.0000000027
2368 0.0000000025
2403 0.0000000024
2433 0.0000000019
2467 0.0000000016
2474 0.0000000011
2515 0.0000000010
2525 0.0000000003
2663 0.0000000003
2811 0.0000000002
2848 0.0000000002
2875 0.0000000002
2936 0.0000000001
2961 0.0000000001
2987 0.0000000001
3002 0.0000000001
3082 0.0000000001
3083 0.0000000001
3135 0.0000000000
3161 0.0000000000
3237 0.0000000000
3291 0.0000000000
3307 0.0000000000
4000 0.0000000000
evaluations raw_y
1 1.7951231134
4 0.6771769276
9 0.6464269891
10 0.5084058553
60 0.4821009859
64 0.1046259241
140 0.0136128386
185 0.0000012857
393 0.0000005930
489 0.0000004581
500 0.0000003950
522 0.0000003617
573 0.0000000229
734 0.0000000229
745 0.0000000222
758 0.0000000128
847 0.0000000106
872 0.0000000106
891 0.0000000066
912 0.0000000058
940 0.0000000031
969 0.0000000025
1036 0.0000000025
1055 0.0000000014
1073 0.0000000011
1131 0.0000000009
1191 0.0000000006
1239 0.0000000005
1275 0.0000000004
1293 0.0000000004
1304 0.0000000004
1324 0.0000000004
1325 0.0000000003
1334 0.0000000002
1340 0.0000000001
1434 0.0000000001
1504 0.0000000000
1618 0.0000000000
1634 0.0000000000
1779 0.0000000000
1840 0.0000000000
1868 0.0000000000
1878 0.0000000000
1888 0.0000000000
4000 0.0000000038
evaluations raw_y
1 13.5340837334
2 11.7758009584
3 9.0698174206
8 0.6160338775
24 0.1964805077
31 0.0371091601
61 0.0145692820
128 0.0038894677
160 0.0024618020
178 0.0015504247
199 0.0011265854
216 0.0000000006
336 0.0000000004
379 0.0000000004
436 0.0000000004
547 0.0000000002
616 0.0000000001
761 0.0000000001
786 0.0000000001
856 0.0000000001
1039 0.0000000001
1050 0.0000000001
1054 0.0000000001
1106 0.0000000000
1177 0.0000000000
1339 0.0000000000
1390 0.0000000000
1451 0.0000000000
1537 0.0000000000
1591 0.0000000000
1599 0.0000000000
1671 0.0000000000
1678 0.0000000000
4000 0.0000000000
evaluations raw_y
1 0.1579793781
4 0.0320740589
7 0.0071816910
45 0.0043971622
59 0.0041747287
60 0.0005496123
167 0.0003492471
193 0.0003036411
207 0.0002632886
214 0.0001867339
240 0.0001114397
306 0.0000557914
479 0.0000394208
532 0.0000129390
687 0.0000124298
711 0.0000120494
717 0.0000060607
758 0.0000054562
796 0.0000029492
806 0.0000014328
837 0.0000001945
1050 0.0000000671
1219 0.0000000310
1345 0.0000000262
1375 0.0000000241
1381 0.0000000192
1404 0.0000000123
1415 0.0000000036
1524 0.0000000026
1605 0.0000000004
1749 0.0000000001
1963 0.0000000001
2002 0.0000000001
2056 0.0000000001
2068 0.0000000001
2070 0.0000000001
2081 0.0000000001
2083 0.0000000001
2167 0.0000000001
2188 0.0000000001
2211 0.0000000001
2222 0.0000000001
2279 0.0000000001
2334 0.0000000001
2336 0.0000000001
4000 0.0010096333
evaluations raw_y
1 571.7747092469
2 166.7957419020
5 24.6263074616
32 10.2714012625
36 2.4925730317
69 0.5580834919
245 0.4553799908
257 0.3218431570
281 0.1237731052
285 0.0829166162
384 0.0590832127
385 0.0574879198
406 0.0108690269
531 0.0092743380
562 0.0024446438
744 0.0012192641
822 0.0006955067
861 0.0003733207
865 0.0000862424
937 0.0000860049
946 0.0000268401
958 0.0000142084
1002 0.0000134851
1068 0.0000099616
1084 0.0000081205
1126 0.0000049552
1149 0.0000018291
1154 0.0000017442
1203 0.0000012355
1223 0.0000002238
1332 0.0000002084
1334 0.0000002038
1374 0.0000001966
1382 0.0000001057
1407 0.0000000913
1417 0.0000000600
1461 0.0000000597
1466 0.0000000177
1491 0.0000000037
1611 0.0000000003
1699 0.0000000002
1717 0.0000000002
1805 0.0000000001
1813 0.0000000000
1967 0.0000000000
2007 0.0000000000
2128 0.0000000000
4000 0.0061669296
evaluations raw_y
1 0.5223826599
3 0.4888790764
19 0.4830823913
20 0.2049167974
52 0.1497958015
80 0.0127152637
303 0.0110351335
368 0.0032382309
517 0.0028356666
546 0.0024170333
548 0.0011692609
571 0.0010267268
590 0.0007899628
596 0.0005459220
597 0.0001480677
752 0.0001106482
826 0.0000818712
836 0.0000772093
891 0.0000472751
906 0.0000192559
999 0.0000080629
1081 0.0000066765
1094 0.0000060115
1151 0.0000040520
1169 0.0000024932
1265 0.0000004320
1377 0.0000000677
1723 0.0000000499
1752 0.0000000255
1773 0.0000000182
1910 0.0000000177
1938 0.0000000105
2000 0.0000000067
2061 0.0000000061
2082 0.0000000056
2098 0.0000000041
2123 0.0000000020
2273 0.0000000015
2338 0.0000000006
2447 0.0000000006
2473 0.0000000005
2493 0.0000000003
2534 0.0000000003
2546 0.0000000001
2722 0.0000000001
2785 0.0000000001
2798 0.0000000000
2880 0.0000000000
2894 0.0000000000
2908 0.0000000000
2930 0.0000000000
4000 3.4737225072
evaluations raw_y
1 2.2908832371
2 0.5134426061
6 0.3446998077
54 0.2645032553
73 0.2356894071
80 0.1077717450
94 0.0945459836
114 0.0822010737
146 0.0225611006
166 0.0191125756
265 0.0186903701
274 0.0060116663
286 0.0047123886
332 0.0018592761
399 0.0003171317
422 0.0000679298
436 0.0000674066
447 0.0000672859
484 0.0000186506
677 0.0000145984
707 0.0000108336
715 0.0000027782
799 0.0000019945
853 0.0000006526
901 0.0000002465
941 0.0000001954
994 0.0000001848
1032 0.0000000903
1046 0.0000000172
1212 0.0000000073
1252 0.0000000062
1283 0.0000000055
1329 0.0000000054
1335 0.0000000028
1363 0.0000000026
1382 0.0000000014
1388 0.0000000013
1417 0.0000000008
1433 0.0000000002
1531 0.0000000002
1562 0.0000000001
1572 0.0000000001
1621 0.0000000001
1677 0.0000000001
1703 0.0000000000
1801 0.0000000000
1846 0.0000000000
1931 0.0000000000
2127 0.0000000000
2171 0.0000000000
2290 0.0000000000
2294 0.0000000000
2334 0.0000000000
2372 0.0000000000
2423 0.0000000000
4000 0.0004390772
evaluations raw_y
1 5.7072723488
2 2.2313310210
5 2.1258612976
6 1.8217674531
26 1.6742155805
29 0.4058807409
71 0.2583875375
77 0.1942936714
154 0.1810532408
157 0.1737207213
187 0.1271470058
206 0.0338272175
276 0.0089734536
339 0.0064704323
412 0.0013113605
514 0.0008838744
546 0.0006336562
575 0.0003705879
585 0.0002248983
616 0.0001511752
633 0.0001225484
685 0.0000746181
701 0.0000671840
702 0.0000630675
765 0.0000529350
809 0.0000201420
821 0.0000131089
883 0.0000120723
892 0.0000089468
902 0.0000027714
1039 0.0000012918
1066 0.0000004437
1189 0.0000002291
1261 0.0000001285
1352 0.0000001242
1388 0.0000001090
1397 0.0000000665
1480 0.0000000597
1488 0.0000000575
1489 0.0000000531
1520 0.0000000231
1577 0.0000000191
1601 0.0000000128
1683 0.0000000097
1754 0.0000000086
1765 0.0000000063
1781 0.0000000042
1825 0.0000000037
1839 0.0000000008
2048 0.0000000003
2142 0.0000000003
2146 0.0000000003
2230 0.0000000002
2270 0.0000000001
2390 0.0000000001
2419 0.0000000000
2444 0.0000000000
2497 0.0000000000
2533 0.0000000000
2591 0.0000000000
2610 0.0000000000
2658 0.0000000000
2674 0.0000000000
2745 0.0000000000
2768 0.0000000000
2837 0.0000000000
2881 0.0000000000
2976 0.0000000000
2995 0.0000000000
3024 0.0000000000
3030 0.0000000000
3035 0.0000000000
3075 0.0000000000
3126 0.0000000000
3138 0.0000000000
4000 0.0000000000
evaluations raw_y
1 30.6893921462
2 8.6942576352
5 3.7566497467
27 0.0215208242
195 0.0198570404
231 0.0035852823
250 0.0032074698
264 0.0029232663
316 0.0008564031
318 0.0002169114
386 0.0000392996
413 0.0000286421
446 0.0000261930
447 0.0000087078
474 0.0000012050
479 0.0000005931
531 0.0000000555
575 0.0000000288
608 0.0000000271
703 0.0000000023
755 0.0000000013
768 0.0000000009
843 0.0000000007
904 0.0000000007
920 0.0000000006
940 0.0000000006
943 0.0000000003
991 0.0000000002
1070 0.0000000001
1098 0.0000000000
1269 0.0000000000
1518 0.0000000000
1519 0.0000000000
1591 0.0000000000
1608 0.0000000000
1731 0.0000000000
1753 0.0000000000
1830 0.0000000000
4000 0.0000000010
evaluations raw_y
1 36.4949168751
2 5.5061594511
5 1.5336333699
6 1.5053381782
36 0.1451766419
210 0.0880929785
264 0.0572115574
499 0.0336247869
519 0.0332458507
523 0.0297899259
550 0.0204866840
573 0.0197351055
598 0.0187363068
621 0.0147866156
623 0.0074237524
632 0.0050778773
633 0.0041823068
705 0.0005242795
748 0.0000554135
930 0.0000222819
1030 0.0000010139
1271 0.0000005310
1285 0.0000003653
1320 0.0000002443
1375 0.0000001967
1400 0.0000001083
1404 0.0000000803
1411 0.0000000716
1427 0.0000000597
1475 0.0000000547
1505 0.0000000546
1511 0.0000000295
1514 0.0000000060
1529 0.0000000037
1649 0.0000000034
1654 0.0000000023
1689 0.0000000020
1702 0.0000000017
1750 0.0000000014
1773 0.0000000006
1805 0.0000000005
1817 0.0000000004
1822 0.0000000002
1859 0.0000000001
1922 0.0000000000
2163 0.0000000000
2260 0.0000000000
2262 0.0000000000
2310 0.0000000000
2379 0.0000000000
2393 0.0000000000
2519 0.0000000000
2743 0.0000000000
2745 0.0000000000
4000 0.3768854578
evaluations raw_y
1 9.9111542905
2 4.1536059709
15 1.3981191837
25 0.8021590802
52 0.5270853973
104 0.3952127160
118 0.1165474615
189 0.0638652602
258 0.0545858732
310 0.0003052102
374 0.0000692215
391 0.0000274851
403 0.0000185597
422 0.0000124219
434 0.0000021400
579 0.0000020281
607 0.0000011768
641 0.0000011403
676 0.0000004272
768 0.0000002719
769 0.0000001306
789 0.0000001258
868 0.0000000134
997 0.0000000101
1018 0.0000000090
1021 0.0000000045
1068 0.0000000026
1091 0.0000000025
1098 0.0000000023
1137 0.0000000005
1240 0.0000000002
1294 0.0000000002
1346 0.0000000001
1444 0.0000000001
1477 0.0000000001
1479 0.0000000001
1487 0.0000000001
1587 0.0000000001
1611 0.0000000000
1674 0.0000000000
1685 0.0000000000
1709 0.0000000000
1736 0.0000000000
1804 0.0000000000
1852 0.0000000000
1869 0.0000000000
1941 0.0000000000
2128 0.0000000000
2152 0.0000000000
2167 0.0000000000
2171 0.0000000000
2185 0.0000000000
2247 0.0000000000
2309 0.0000000000
2389 0.0000000000
2412 0.0000000000
4000 0.0000029009
evaluations raw_y
1 1.1772033811
2 0.8846606696
6 0.7959355477
15 0.5389504416
29 0.1921755338
218 0.1834335353
251 0.1657796359
276 0.1566285525
319 0.0781564743
512 0.0760299998
672 0.0561430153
689 0.0424080876
1090 0.0256150633
1226 0.0185015117
1232 0.0091396605
1259 0.0048668967
1339 0.0032394926
1361 0.0015876631
1428 0.0015191405
1431 0.0001897338
1534 0.0000231411
1635 0.0000086728
1698 0.0000046618
1782 0.0000040014
1798 0.0000020974
1847 0.0000005939
1902 0.0000005035
1912 0.0000003281
1921 0.0000002182
1961 0.0000002123
1971 0.0000001359
2010 0.0000000927
2030 0.0000000601
2050 0.0000000026
2053 0.0000000020
2183 0.0000000003
2419 0.0000000001
2423 0.0000000001
2461 0.0000000001
2463 0.0000000001
2485 0.0000000001
2487 0.0000000000
2534 0.0000000000
2538 0.0000000000
2571 0.0000000000
2579 0.0000000000
2584 0.0000000000
4000 0.5013738881
evaluations raw_y
1 1.0135651638
4 0.6221253668
52 0.5824185143
58 0.5431604333
63 0.1927838762
64 0.0551478845
85 0.0464465653
132 0.0460686710
137 0.0430606317
210 0.0429790358
241 0.0393135797
248 0.0174047690
261 0.0007237289
310 0.0006114874
317 0.0005391999
340 0.0004169068
359 0.0001230111
390 0.0000002757
591 0.0000001517
633 0.0000000868
648 0.0000000523
695 0.0000000399
707 0.0000000252
723 0.0000000245
745 0.0000000177
822 0.0000000110
832 0.0000000026
979 0.0000000016
1028 0.0000000007
1057 0.0000000005
1078 0.0000000004
1092 0.0000000003
1117 0.0000000003
1182 0.0000000001
1232 0.0000000001
1257 0.0000000001
1274 0.0000000000
1321 0.0000000000
1353 0.0000000000
1362 0.0000000000
1493 0.0000000000
1512 0.0000000000
1533 0.0000000000
4000 0.0000000001
evaluations raw_y
1 6.4109719784
2 4.2005680751
5 0.1116203741
36 0.0864475352
106 0.0822790259
169 0.0639583180
192 0.0468769218
221 0.0460896342
226 0.0272814279
270 0.0152115217
359 0.0109206375
383 0.0047273207
404 0.0011994554
436 0.0009235612
495 0.0008938205
506 0.0003801228
527 0.0002353235
571 0.0001410655
618 0.0001150270
649 0.0000896894
654 0.0000736198
657 0.0000366798
719 0.0000340868
739 0.0000025031
842 0.0000024973
849 0.0000009808
870 0.0000007107
873 0.0000005635
888 0.0000004769
959 0.0000000812
1020 0.0000000742
1027 0.0000000552
1028 0.0000000454
1042 0.0000000397
1059 0.0000000127
1155 0.0000000059
1173 0.0000000029
1196 0.0000000004
1228 0.0000000002
1298 0.0000000002
1307 0.0000000001
1334 0.0000000001
1351 0.0000000001
1359 0.0000000000
1385 0.0000000000
1499 0.0000000000
1549 0.0000000000
1551 0.0000000000
1663 0.0000000000
1690 0.0000000000
1733 0.0000000000
1788 0.0000000000
1818 0.0000000000
1840 0.0000000000
1878 0.0000000000
1904 0.0000000000
1964 0.0000000000
2020 0.0000000000
2068 0.0000000000
2109 0.0000000000
2112 0.0000000000
2213 0.0000000000
2256 0.0000000000
2262 0.0000000000
2278 0.0000000000
2353 0.0000000000
2536 0.0000000000
2550 0.0000000000
4000 0.0661582851
evaluations raw_y
1 33.8077815442
2 25.5055631395
5 4.1425195879
27 0.7513710862
65 0.3591407560
81 0.1008867535
136 0.0634215236
163 0.0393793545
176 0.0130566131
254 0.0053251277
308 0.0033035529
383 0.0029784682
419 0.0028798585
422 0.0023107182
449 0.0010169854
461 0.0002046103
566 0.0001784708
577 0.0000215535
613 0.0000191393
713 0.0000102634
766 0.0000023572
839 0.0000021906
895 0.0000008434
953 0.0000006073
979 0.0000002025
1062 0.0000000817
1140 0.0000000611
1160 0.0000000317
1172 0.0000000101
1177 0.0000000043
1324 0.0000000036
1381 0.0000000028
1417 0.0000000009
1470 0.0000000005
1586 0.0000000001
1747 0.0000000001
1776 0.0000000001
1786 0.0000000001
1853 0.0000000001
1917 0.0000000000
2003 0.0000000000
2010 0.0000000000
2041 0.0000000000
2107 0.0000000000
2335 0.0000000000
2346 0.0000000000
4000 0.0001813219
evaluations raw_y
1 15.9109406566
2 11.7222677049
8 0.5663062865
71 0.0908826664
105 0.0774515892
146 0.0537848365
192 0.0390910338
198 0.0297332993
200 0.0237889603
251 0.0208526098
266 0.0093046983
314 0.0072509642
334 0.0066616504
350 0.0064811260
358 0.0047708349
382 0.0038811340
385 0.0036239115
397 0.0025101397
432 0.0009042647
507 0.0002989072
596 0.0002120028
629 0.0001984757
650 0.0001143446
654 0.0001116510
688 0.0000454882
706 0.0000337392
730 0.0000159977
764 0.0000008075
1064 0.0000004434
1157 0.0000003093
