evaluations raw_y
7611 0.0000000000
7857 0.0000000000
7961 0.0000000000
8005 0.0000000000
8049 0.0000000000
8059 0.0000000000
8217 0.0000000000
8273 0.0000000000
8293 0.0000000000
8455 0.0000000000
8475 0.0000000000
8537 0.0000000000
8577 0.0000000000
8667 0.0000000000
8749 0.0000000000
8778 0.0000000000
8857 0.0000000000
8933 0.0000000000
9130 0.0000000000
9262 0.0000000000
9273 0.0000000000
9350 0.0000000000
9421 0.0000000000
9742 0.0000000000
10000 0.0014148154
evaluations raw_y
1 7.6444337466
2 4.4646878608
3 2.9478668832
6 2.0046126503
8 1.6127012792
39 1.2134429002
67 0.7387679113
106 0.5709015179
117 0.4366770043
185 0.4072673333
195 0.3859898540
221 0.2460255608
247 0.2171583434
309 0.1437491124
401 0.1418618795
482 0.1356274842
483 0.1234221657
485 0.1026488627
486 0.0981252062
501 0.0980523037
502 0.0721473112
544 0.0630353079
604 0.0601878646
619 0.0559591630
620 0.0546897831
633 0.0496916294
648 0.0470592944
662 0.0422990424
676 0.0277933747
692 0.0251027686
693 0.0204616835
713 0.0175116355
750 0.0117386215
752 0.0115003280
772 0.0074361288
949 0.0046387644
1009 0.0044791571
1074 0.0037138041
1077 0.0032498130
1114 0.0027900062
1128 0.0027397387
1146 0.0019461301
1188 0.0019188766
1189 0.0015386804
1208 0.0015284717
1209 0.0014080327
1246 0.0010004736
1320 0.0009500093
1344 0.0007729740
1374 0.0006319164
1376 0.0005500060
1430 0.0004990426
1431 0.0004012920
1506 0.0003583700
1530 0.0003257457
1532 0.0002693990
1542 0.0002577647
1604 0.0001888849
1612 0.0001599916
1709 0.0001306178
1721 0.0001297984
1747 0.0001063365
1748 0.0000961138
1749 0.0000652626
1778 0.0000620480
1795 0.0000330661
1876 0.0000268001
1889 0.0000223000
1933 0.0000170843
2025 0.0000166417
2027 0.0000141224
2039 0.0000131127
2042 0.0000104176
2137 0.0000097596
2148 0.0000092372
2151 0.0000069626
2152 0.0000055152
2232 0.0000054616
2265 0.0000053715
2274 0.0000044751
2293 0.0000038649
2364 0.0000031025
2410 0.0000021635
2502 0.0000021275
2503 0.0000018465
2555 0.0000016497
2560 0.0000011365
2601 0.0000011011
2628 0.0000007333
2671 0.0000005657
2739 0.0000004807
2809 0.0000004623
2881 0.0000003261
2891 0.0000003242
2915 0.0000003112
2917 0.0000002835
2918 0.0000002784
2940 0.0000002267
2941 0.0000001825
2942 0.0000001776
2955 0.0000001239
2982 0.0000000488
3145 0.0000000346
3195 0.0000000339
3196 0.0000000275
3230 0.0000000242
3267 0.0000000209
3268 0.0000000203
3361 0.0000000130
3416 0.0000000124
3417 0.0000000113
3435 0.0000000110
3437 0.0000000097
3473 0.0000000092
3484 0.0000000062
3566 0.0000000053
3623 0.0000000053
3624 0.0000000052
3637 0.0000000036
3833 0.0000000031
3851 0.0000000027
3865 0.0000000026
3868 0.0000000021
3879 0.0000000020
3906 0.0000000017
3978 0.0000000011
4115 0.0000000010
4120 0.0000000008
4219 0.0000000008
4320 0.0000000007
4361 0.0000000007
4383 0.0000000007
4397 0.0000000006
4407 0.0000000006
4425 0.0000000006
4427 0.0000000006
4433 0.0000000005
4453 0.0000000005
4454 0.0000000005
4537 0.0000000005
4601 0.0000000005
4615 0.0000000005
4631 0.0000000004
4665 0.0000000004
4743 0.0000000004
4821 0.0000000003
4869 0.0000000003
4963 0.0000000002
5105 0.0000000002
5236 0.0000000002
5305 0.0000000002
5307 0.0000000002
5318 0.0000000001
5337 0.0000000001
5515 0.0000000001
5554 0.0000000001
5610 0.0000000001
5625 0.0000000001
5628 0.0000000001
5642 0.0000000001
5645 0.0000000001
5656 0.0000000001
5775 0.0000000001
5885 0.0000000001
5910 0.0000000001
6191 0.0000000001
6371 0.0000000001
6420 0.0000000000
6501 0.0000000000
6503 0.0000000000
6522 0.0000000000
6541 0.0000000000
6690 0.0000000000
6768 0.0000000000
6860 0.0000000000
6870 0.0000000000
6894 0.0000000000
7004 0.0000000000
7034 0.0000000000
7184 0.0000000000
7208 0.0000000000
7757 0.0000000000
10000 0.0255335827
evaluations raw_y
1 7.7498800979
5 3.4658013705
7 2.7011704137
39 2.1449267497
70 0.7261405537
108 0.6589493593
132 0.4221279339
135 0.3996997007
137 0.3940965707
184 0.3884764274
213 0.3709419942
219 0.2776371599
230 0.1652363212
285 0.1487835323
299 0.1286729833
319 0.1173861542
321 0.0865464863
331 0.0591312075
361 0.0455689489
424 0.0419036383
545 0.0240858772
607 0.0221367445
643 0.0132990242
681 0.0127899329
724 0.0086565719
813 0.0082677656
814 0.0081024834
815 0.0070925795
881 0.0038880087
1053 0.0020521536
1108 0.0018910856
1184 0.0016206992
1244 0.0012116176
1263 0.0010290814
1336 0.0009118649
1386 0.0007346146
1408 0.0005513931
1450 0.0005292064
1462 0.0004119514
1538 0.0002287554
1539 0.0001813746
1580 0.0001415881
1603 0.0001314831
1633 0.0000709585
1643 0.0000517125
1731 0.0000370421
1767 0.0000261667
1871 0.0000200568
1925 0.0000177156
2061 0.0000166721
2086 0.0000107848
2171 0.0000086419
2223 0.0000076025
2282 0.0000045446
2342 0.0000033590
2374 0.0000027671
2399 0.0000012284
2508 0.0000011596
2567 0.0000010410
2568 0.0000009911
2581 0.0000008115
2608 0.0000004649
2708 0.0000003795
2749 0.0000002939
2796 0.0000002496
2797 0.0000002365
2798 0.0000001861
2802 0.0000001604
2895 0.0000001562
2896 0.0000001431
2945 0.0000001385
3015 0.0000001178
3053 0.0000001131
3065 0.0000001123
3067 0.0000001052
3068 0.0000000667
3219 0.0000000614
3257 0.0000000545
3260 0.0000000482
3291 0.0000000445
3370 0.0000000394
3434 0.0000000286
3454 0.0000000269
3522 0.0000000129
3674 0.0000000127
3678 0.0000000111
3681 0.0000000110
3698 0.0000000078
3816 0.0000000024
3946 0.0000000023
3947 0.0000000020
4105 0.0000000018
4123 0.0000000017
4145 0.0000000015
4148 0.0000000015
4216 0.0000000015
4226 0.0000000013
4289 0.0000000010
4312 0.0000000010
4365 0.0000000008
4473 0.0000000008
4527 0.0000000006
4747 0.0000000006
4791 0.0000000005
4827 0.0000000004
4903 0.0000000004
4935 0.0000000003
4955 0.0000000003
5151 0.0000000003
5155 0.0000000002
5233 0.0000000002
5248 0.0000000002
5276 0.0000000002
5291 0.0000000002
5296 0.0000000002
5340 0.0000000002
5353 0.0000000002
5386 0.0000000002
5394 0.0000000002
5397 0.0000000002
5402 0.0000000001
5450 0.0000000001
5452 0.0000000001
5502 0.0000000001
5567 0.0000000001
5611 0.0000000001
5630 0.0000000001
5664 0.0000000001
5679 0.0000000001
5682 0.0000000001
5771 0.0000000001
5860 0.0000000001
5968 0.0000000001
5970 0.0000000001
6000 0.0000000000
6204 0.0000000000
6293 0.0000000000
6436 0.0000000000
6499 0.0000000000
6535 0.0000000000
6555 0.0000000000
6625 0.0000000000
6635 0.0000000000
6806 0.0000000000
6864 0.0000000000
6950 0.0000000000
10001 0.0000000000
evaluations raw_y
1 5.8202844848
30 1.9762622335
152 1.9203497995
186 1.7256515532
193 1.6444739344
229 1.3052817624
259 1.2398651720
310 1.1127743001
326 1.1053810922
336 1.0659800411
340 0.7904943453
374 0.7476153976
416 0.4060494497
446 0.3974803264
503 0.2787470052
564 0.2550021087
593 0.1564565254
641 0.1246445935
654 0.1092271187
753 0.1035531378
772 0.0761356064
810 0.0575599208
824 0.0553384437
921 0.0502303874
924 0.0403649558
992 0.0318119266
996 0.0297363659
1020 0.0295358865
1053 0.0287858676
1056 0.0279461594
1105 0.0274698064
1139 0.0273027698
1154 0.0258218785
1187 0.0189703288
1208 0.0150708001
1229 0.0087488259
1315 0.0048067348
1322 0.0044937531
1352 0.0014079263
1446 0.0010397767
1493 0.0006193460
1528 0.0005220575
1545 0.0001956750
1693 0.0001742103
1805 0.0001124456
1807 0.0000993802
1809 0.0000976952
1865 0.0000747765
1937 0.0000505281
2131 0.0000456034
2148 0.0000453170
2161 0.0000365290
2230 0.0000342575
2240 0.0000250151
2268 0.0000176648
2280 0.0000118236
2325 0.0000090904
2401 0.0000078138
2468 0.0000066237
2536 0.0000061691
2538 0.0000039460
2539 0.0000038379
2623 0.0000007364
2890 0.0000005777
2911 0.0000003059
2993 0.0000002561
3059 0.0000001866
3097 0.0000001187
3153 0.0000000875
3168 0.0000000775
3244 0.0000000730
3265 0.0000000602
3396 0.0000000585
3402 0.0000000543
3417 0.0000000468
3454 0.0000000450
3476 0.0000000406
3555 0.0000000266
3580 0.0000000169
3628 0.0000000048
3707 0.0000000038
3739 0.0000000026
3943 0.0000000019
3959 0.0000000017
3964 0.0000000014
4033 0.0000000011
4278 0.0000000011
4301 0.0000000008
4648 0.0000000008
4688 0.0000000008
4799 0.0000000008
4802 0.0000000007
4835 0.0000000006
4840 0.0000000005
4903 0.0000000003
5175 0.0000000003
5344 0.0000000003
5347 0.0000000002
5472 0.0000000002
5525 0.0000000002
5690 0.0000000002
5733 0.0000000002
5811 0.0000000001
5993 0.0000000001
6107 0.0000000001
6161 0.0000000001
6175 0.0000000001
6257 0.0000000001
6315 0.0000000001
6722 0.0000000001
6790 0.0000000001
6814 0.0000000001
7038 0.0000000001
7161 0.0000000000
7354 0.0000000000
7590 0.0000000000
7680 0.0000000000
7702 0.0000000000
7778 0.0000000000
7873 0.0000000000
8421 0.0000000000
8959 0.0000000000
8992 0.0000000000
8999 0.0000000000
9043 0.0000000000
9408 0.0000000000
9430 0.0000000000
9444 0.0000000000
9474 0.0000000000
9564 0.0000000000
9589 0.0000000000
9631 0.0000000000
9664 0.0000000000
9901 0.0000000000
9999 0.0000000000
10000 0.0000000000
evaluations raw_y
1 11.9423690335
3 2.0661048320
120 1.9856343916
121 1.9211050737
122 1.7206769499
135 1.0340292701
145 0.9793131872
185 0.8068171883
223 0.0593997565
271 0.0502312486
377 0.0486559126
379 0.0374119965
437 0.0355920581
457 0.0351810052
479 0.0346275027
481 0.0341663580
491 0.0332622157
495 0.0254695766
575 0.0253695992
680 0.0227777220
713 0.0212082578
731 0.0187598011
743 0.0171579453
767 0.0159355867
817 0.0135306965
848 0.0123243695
879 0.0122327781
880 0.0083057810
920 0.0074681780
921 0.0073424953
965 0.0070913166
967 0.0059918779
979 0.0036934226
1109 0.0028283976
1165 0.0022678168
1185 0.0020189812
1226 0.0017299959
1240 0.0016660319
1269 0.0013610052
1279 0.0013340762
1295 0.0010583197
1451 0.0010572422
1458 0.0009159554
1469 0.0008499449
1470 0.0007512312
1516 0.0007150617
1525 0.0006439732
1535 0.0006198518
1565 0.0005382706
1572 0.0004103961
1573 0.0003689802
1628 0.0003358625
1663 0.0003313787
1687 0.0003239328
1697 0.0002533598
1729 0.0002366367
1761 0.0002311516
1825 0.0002187937
1827 0.0002015242
1845 0.0001742754
1877 0.0001662817
1897 0.0001585581
1932 0.0001562281
1947 0.0001464528
1948 0.0001230771
1972 0.0001214771
1975 0.0001079039
1988 0.0001021854
1998 0.0000717266
2044 0.0000704540
2081 0.0000665259
2100 0.0000658115
2101 0.0000627525
2158 0.0000582181
2229 0.0000575590
2232 0.0000554038
2289 0.0000550162
2338 0.0000536690
2347 0.0000531238
2348 0.0000530895
2379 0.0000521969
2381 0.0000502443
2447 0.0000494620
2461 0.0000478378
2469 0.0000467320
2496 0.0000441417
2578 0.0000433000
2630 0.0000422243
2651 0.0000417112
2672 0.0000409016
2682 0.0000383466
2698 0.0000371083
2725 0.0000367192
2800 0.0000361206
2810 0.0000359826
2817 0.0000354980
2823 0.0000350720
2847 0.0000325121
2907 0.0000305664
2950 0.0000299056
2952 0.0000295495
2993 0.0000287331
3089 0.0000286981
3112 0.0000285276
3113 0.0000280870
3193 0.0000277226
3217 0.0000274948
3219 0.0000273908
3287 0.0000273738
3311 0.0000266407
3321 0.0000258987
3335 0.0000258281
3338 0.0000257597
3346 0.0000254185
3372 0.0000253208
3377 0.0000250504
3382 0.0000250317
3387 0.0000248953
3407 0.0000245677
3414 0.0000244950
3427 0.0000244315
3437 0.0000227449
3438 0.0000224006
3452 0.0000208727
3472 0.0000208156
3492 0.0000203271
3516 0.0000183846
3540 0.0000179455
3564 0.0000176224
3575 0.0000171557
3578 0.0000160995
3593 0.0000156491
3594 0.0000155518
3604 0.0000153505
3624 0.0000148984
3632 0.0000145675
3633 0.0000125770
3643 0.0000121626
3671 0.0000108763
3683 0.0000105247
3687 0.0000098474
3745 0.0000094285
3751 0.0000091608
3770 0.0000090810
3771 0.0000089188
3786 0.0000086140
3800 0.0000083566
3820 0.0000082558
3874 0.0000081619
3878 0.0000078916
3888 0.0000075684
3898 0.0000073189
3907 0.0000067671
3928 0.0000064750
3930 0.0000063138
3934 0.0000059116
3944 0.0000057122
3953 0.0000047073
3983 0.0000042425
3996 0.0000040882
4011 0.0000035094
4031 0.0000032782
4054 0.0000030897
4068 0.0000028376
4092 0.0000024351
4102 0.0000018643
4178 0.0000016669
4248 0.0000015416
4298 0.0000014978
4328 0.0000014616
4347 0.0000012878
4350 0.0000010992
4395 0.0000010692
4418 0.0000009410
4431 0.0000008277
4471 0.0000005915
4488 0.0000005196
4529 0.0000005046
4546 0.0000004431
4594 0.0000004068
4595 0.0000003782
4596 0.0000003143
4644 0.0000002960
4645 0.0000002806
4686 0.0000002634
4687 0.0000002519
4694 0.0000002018
4724 0.0000002014
4779 0.0000001945
4780 0.0000001792
4791 0.0000001663
4808 0.0000001495
4827 0.0000001431
4888 0.0000001127
4939 0.0000000939
4945 0.0000000844
4977 0.0000000788
4989 0.0000000786
5011 0.0000000712
5055 0.0000000711
5070 0.0000000630
5080 0.0000000622
5084 0.0000000596
5111 0.0000000563
5126 0.0000000545
5132 0.0000000442
5142 0.0000000441
5166 0.0000000431
5192 0.0000000318
5240 0.0000000307
5246 0.0000000301
5247 0.0000000288
5249 0.0000000273
5283 0.0000000253
5293 0.0000000246
5310 0.0000000244
5320 0.0000000227
5323 0.0000000158
5443 0.0000000158
5462 0.0000000134
5493 0.0000000130
5506 0.0000000123
5519 0.0000000115
5556 0.0000000115
5566 0.0000000101
5572 0.0000000096
5617 0.0000000090
5628 0.0000000089
5643 0.0000000083
5655 0.0000000061
5676 0.0000000053
5705 0.0000000052
5721 0.0000000049
5748 0.0000000046
5789 0.0000000039
5878 0.0000000039
5894 0.0000000038
5895 0.0000000034
5905 0.0000000033
5906 0.0000000031
5917 0.0000000027
5955 0.0000000026
5956 0.0000000021
5967 0.0000000019
6017 0.0000000016
6079 0.0000000015
6089 0.0000000015
6119 0.0000000014
6137 0.0000000014
6139 0.0000000014
6140 0.0000000013
6142 0.0000000013
6175 0.0000000013
6182 0.0000000012
6195 0.0000000012
6242 0.0000000012
6262 0.0000000011
6274 0.0000000011
6276 0.0000000011
6283 0.0000000010
6368 0.0000000010
6384 0.0000000010
6402 0.0000000009
6422 0.0000000009
6432 0.0000000008
6445 0.0000000008
6457 0.0000000008
6475 0.0000000007
6480 0.0000000007
6482 0.0000000007
6530 0.0000000006
6534 0.0000000006
6539 0.0000000006
6548 0.0000000005
6556 0.0000000004
6576 0.0000000004
6592 0.0000000004
6619 0.0000000003
6687 0.0000000003
6697 0.0000000003
6711 0.0000000003
6730 0.0000000003
6763 0.0000000003
6777 0.0000000003
6843 0.0000000002
6849 0.0000000002
6859 0.0000000002
6872 0.0000000002
6906 0.0000000002
6940 0.0000000002
6950 0.0000000002
6994 0.0000000002
6999 0.0000000002
7001 0.0000000002
7002 0.0000000002
7013 0.0000000002
7060 0.0000000002
7106 0.0000000001
7109 0.0000000001
7110 0.0000000001
7138 0.0000000001
7163 0.0000000001
7166 0.0000000001
7174 0.0000000001
7196 0.0000000001
7211 0.0000000001
7219 0.0000000001
7226 0.0000000001
7261 0.0000000001
7286 0.0000000001
7316 0.0000000001
7317 0.0000000001
7327 0.0000000000
7328 0.0000000000
7329 0.0000000000
7334 0.0000000000
7377 0.0000000000
7395 0.0000000000
7469 0.0000000000
7475 0.0000000000
7484 0.0000000000
7584 0.0000000000
7640 0.0000000000
7660 0.0000000000
7676 0.0000000000
7683 0.0000000000
7684 0.0000000000
7688 0.0000000000
7706 0.0000000000
7735 0.0000000000
7751 0.0000000000
7765 0.0000000000
7775 0.0000000000
7776 0.0000000000
7779 0.0000000000
7783 0.0000000000
7789 0.0000000000
7799 0.0000000000
7835 0.0000000000
7836 0.0000000000
7852 0.0000000000
7862 0.0000000000
7882 0.0000000000
8043 0.0000000000
8077 0.0000000000
8111 0.0000000000
8135 0.0000000000
8140 0.0000000000
8149 0.0000000000
8162 0.0000000000
8169 0.0000000000
8182 0.0000000000
8195 0.0000000000
8226 0.0000000000
8256 0.0000000000
8259 0.0000000000
8314 0.0000000000
8325 0.0000000000
8357 0.0000000000
8402 0.0000000000
8411 0.0000000000
8421 0.0000000000
8466 0.0000000000
8613 0.0000000000
8654 0.0000000000
8668 0.0000000000
8690 0.0000000000
8699 0.0000000000
8706 0.0000000000
8708 0.0000000000
8718 0.0000000000
8740 0.0000000000
8744 0.0000000000
8799 0.0000000000
8811 0.0000000000
8840 0.0000000000
8847 0.0000000000
8870 0.0000000000
8901 0.0000000000
8911 0.0000000000
8921 0.0000000000
8931 0.0000000000
9111 0.0000000000
9145 0.0000000000
10000 0.0000000000
evaluations raw_y
1 1.3559425144
6 1.0521166592
36 0.9122506938
49 0.8098435818
57 0.7437683683
67 0.7035373349
83 0.1103237117
96 0.0000000001
97 0.0000000001
174 0.0000000001
224 0.0000000001
233 0.0000000001
325 0.0000000000
563 0.0000000000
635 0.0000000000
658 0.0000000000
902 0.0000000000
965 0.0000000000
1014 0.0000000000
1016 0.0000000000
1203 0.0000000000
1205 0.0000000000
1250 0.0000000000
1291 0.0000000000
1298 0.0000000000
1363 0.0000000000
1403 0.0000000000
1412 0.0000000000
1423 0.0000000000
1432 0.0000000000
1467 0.0000000000
1486 0.0000000000
1496 0.0000000000
1498 0.0000000000
1550 0.0000000000
1610 0.0000000000
1620 0.0000000000
1621 0.0000000000
1631 0.0000000000
1645 0.0000000000
1662 0.0000000000
1686 0.0000000000
1692 0.0000000000
1702 0.0000000000
1712 0.0000000000
1720 0.0000000000
1732 0.0000000000
1776 0.0000000000
1802 0.0000000000
1816 0.0000000000
1890 0.0000000000
1941 0.0000000000
1948 0.0000000000
2035 0.0000000000
2036 0.0000000000
2042 0.0000000000
2052 0.0000000000
2080 0.0000000000
2090 0.0000000000
2106 0.0000000000
2124 0.0000000000
2167 0.0000000000
2172 0.0000000000
2198 0.0000000000
2212 0.0000000000
2326 0.0000000000
2367 0.0000000000
2396 0.0000000000
2440 0.0000000000
2458 0.0000000000
2486 0.0000000000
2516 0.0000000000
2537 0.0000000000
2550 0.0000000000
2553 0.0000000000
2555 0.0000000000
2564 0.0000000000
2570 0.0000000000
2571 0.0000000000
2582 0.0000000000
2610 0.0000000000
2660 0.0000000000
2662 0.0000000000
2699 0.0000000000
2774 0.0000000000
2867 0.0000000000
2911 0.0000000000
2922 0.0000000000
2947 0.0000000000
2964 0.0000000000
2966 0.0000000000
3045 0.0000000000
3116 0.0000000000
3218 0.0000000000
3239 0.0000000000
3294 0.0000000000
3306 0.0000000000
3361 0.0000000000
3377 0.0000000000
3431 0.0000000000
3565 0.0000000000
3609 0.0000000000
3633 0.0000000000
3640 0.0000000000
3697 0.0000000000
3707 0.0000000000
3736 0.0000000000
3738 0.0000000000
3756 0.0000000000
3766 0.0000000000
3780 0.0000000000
3790 0.0000000000
3809 0.0000000000
3813 0.0000000000
3823 0.0000000000
3844 0.0000000000
3847 0.0000000000
3849 0.0000000000
3855 0.0000000000
3914 0.0000000000
3935 0.0000000000
3950 0.0000000000
3980 0.0000000000
3989 0.0000000000
3992 0.0000000000
4050 0.0000000000
4072 0.0000000000
4142 0.0000000000
4192 0.0000000000
4212 0.0000000000
4325 0.0000000000
4349 0.0000000000
4350 0.0000000000
4414 0.0000000000
4426 0.0000000000
4438 0.0000000000
4451 0.0000000000
4482 0.0000000000
4502 0.0000000000
4595 0.0000000000
4619 0.0000000000
4646 0.0000000000
4714 0.0000000000
4758 0.0000000000
4813 0.0000000000
4857 0.0000000000
4875 0.0000000000
4891 0.0000000000
4901 0.0000000000
5019 0.0000000000
5029 0.0000000000
5033 0.0000000000
5039 0.0000000000
5048 0.0000000000
5099 0.0000000000
5101 0.0000000000
5113 0.0000000000
5159 0.0000000000
5160 0.0000000000
5174 0.0000000000
5240 0.0000000000
5249 0.0000000000
5260 0.0000000000
5266 0.0000000000
5283 0.0000000000
5293 0.0000000000
5298 0.0000000000
5308 0.0000000000
5328 0.0000000000
5356 0.0000000000
5357 0.0000000000
5375 0.0000000000
5393 0.0000000000
5424 0.0000000000
5447 0.0000000000
5467 0.0000000000
5477 0.0000000000
5494 0.0000000000
5544 0.0000000000
5551 0.0000000000
5561 0.0000000000
5564 0.0000000000
5571 0.0000000000
5581 0.0000000000
5585 0.0000000000
5614 0.0000000000
5646 0.0000000000
5649 0.0000000000
5669 0.0000000000
5676 0.0000000000
5696 0.0000000000
5806 0.0000000000
5884 0.0000000000
5923 0.0000000000
5958 0.0000000000
5959 0.0000000000
6032 0.0000000000
6072 0.0000000000
6074 0.0000000000
6075 0.0000000000
6076 0.0000000000
6088 0.0000000000
6148 0.0000000000
6154 0.0000000000
6155 0.0000000000
6186 0.0000000000
6223 0.0000000000
6251 0.0000000000
6309 0.0000000000
6375 0.0000000000
6423 0.0000000000
6455 0.0000000000
6465 0.0000000000
6489 0.0000000000
6543 0.0000000000
6572 0.0000000000
6581 0.0000000000
6584 0.0000000000
6604 0.0000000000
6653 0.0000000000
6663 0.0000000000
