evaluations raw_y
8677 0.0000000011
8693 0.0000000011
8714 0.0000000011
8734 0.0000000011
8816 0.0000000010
8947 0.0000000010
8950 0.0000000010
9015 0.0000000010
9064 0.0000000010
9103 0.0000000010
9143 0.0000000009
9197 0.0000000009
9205 0.0000000009
9212 0.0000000009
9223 0.0000000009
9227 0.0000000009
9253 0.0000000009
9257 0.0000000009
9272 0.0000000009
9277 0.0000000009
9326 0.0000000009
9335 0.0000000009
9341 0.0000000009
9357 0.0000000009
9362 0.0000000009
9417 0.0000000009
9424 0.0000000009
9449 0.0000000009
9461 0.0000000009
9462 0.0000000009
9468 0.0000000009
9469 0.0000000009
9478 0.0000000009
9528 0.0000000009
9544 0.0000000009
9562 0.0000000009
9568 0.0000000009
9576 0.0000000009
9593 0.0000000009
9602 0.0000000009
9637 0.0000000009
9664 0.0000000009
9675 0.0000000009
9681 0.0000000009
9687 0.0000000008
9689 0.0000000008
9701 0.0000000008
9734 0.0000000008
9742 0.0000000008
9779 0.0000000008
9804 0.0000000008
9809 0.0000000008
9827 0.0000000008
9864 0.0000000008
9877 0.0000000008
9889 0.0000000008
9912 0.0000000008
9936 0.0000000008
9993 0.0000000008
10000 0.0000000008
evaluations raw_y
1 28.8236243613
23 19.8110773941
37 10.6072422603
126 9.4236157775
163 8.3159523295
268 7.6860618965
306 7.4531980123
310 6.6500528549
343 5.6359268868
363 5.3638373647
368 4.4193906743
421 2.7753905271
432 2.7169446058
515 2.3568946798
541 0.9768938579
552 0.9648974971
574 0.8041669279
581 0.6804732160
666 0.5619806993
824 0.3205434330
832 0.2993351072
834 0.2443009612
864 0.2241783270
914 0.1102652768
1295 0.0994374996
1296 0.0904277017
1375 0.0583906784
1687 0.0566386978
1707 0.0436317520
1843 0.0338688770
2015 0.0326355183
2063 0.0276681649
2281 0.0255499255
2498 0.0129393058
2725 0.0093634780
2953 0.0084504245
3042 0.0066959467
3082 0.0020475772
3665 0.0016290969
3831 0.0016089710
3837 0.0015102699
3881 0.0013701153
3931 0.0012685442
3941 0.0008516161
4154 0.0008008416
4171 0.0004985751
4234 0.0003897955
4462 0.0002643163
4514 0.0002579804
4592 0.0002045267
4692 0.0001912973
4767 0.0001732014
4787 0.0001422192
4791 0.0001357727
4814 0.0001237681
4872 0.0001135550
4892 0.0000941729
5129 0.0000547144
5263 0.0000522374
5342 0.0000454108
5417 0.0000391435
5465 0.0000369250
5497 0.0000229912
5565 0.0000219391
5772 0.0000204815
5846 0.0000176932
5868 0.0000096833
6055 0.0000094183
6060 0.0000034856
6176 0.0000029285
6351 0.0000020882
6388 0.0000015804
6426 0.0000009193
6538 0.0000005984
6638 0.0000004355
6848 0.0000004203
6877 0.0000003909
6878 0.0000003834
6922 0.0000003177
7011 0.0000002559
7076 0.0000002451
7096 0.0000002342
7138 0.0000001682
7176 0.0000001626
7219 0.0000001535
7237 0.0000001504
7274 0.0000001143
7275 0.0000001089
7276 0.0000000865
7307 0.0000000709
7365 0.0000000692
7397 0.0000000523
7477 0.0000000323
7597 0.0000000241
7621 0.0000000239
7650 0.0000000145
7701 0.0000000143
7709 0.0000000104
7901 0.0000000090
7939 0.0000000058
7955 0.0000000054
7985 0.0000000035
8085 0.0000000030
8145 0.0000000030
8201 0.0000000029
8225 0.0000000019
8320 0.0000000014
8381 0.0000000004
8522 0.0000000004
8556 0.0000000003
8716 0.0000000002
8722 0.0000000002
8791 0.0000000002
8809 0.0000000002
8831 0.0000000001
8848 0.0000000001
8849 0.0000000001
8890 0.0000000001
8903 0.0000000001
8904 0.0000000001
8968 0.0000000001
8999 0.0000000000
9211 0.0000000000
9233 0.0000000000
9235 0.0000000000
9284 0.0000000000
9365 0.0000000000
9472 0.0000000000
10000 0.0000000000
evaluations raw_y
1 12.9204487815
3 11.3362559319
4 2.2974134455
66 1.4956913800
81 0.7820935761
97 0.7806978750
117 0.7708453807
137 0.6684078771
160 0.5722837538
172 0.4940487007
178 0.4156664795
192 0.3991516024
206 0.1554229524
231 0.1496222973
238 0.1086433274
289 0.0997541483
329 0.0889427645
333 0.0836493050
351 0.0730034930
374 0.0644278634
406 0.0575594633
435 0.0503056106
449 0.0495218811
468 0.0483140953
493 0.0430096116
495 0.0364995684
515 0.0299052379
658 0.0189171221
663 0.0164254126
673 0.0124397525
743 0.0121729269
748 0.0118501509
769 0.0088814524
823 0.0023432956
839 0.0008282836
1071 0.0005802480
1096 0.0005448691
1117 0.0005179611
1131 0.0001834718
1206 0.0001409858
1223 0.0001400344
1232 0.0000693754
1277 0.0000626441
1291 0.0000369215
1351 0.0000294930
1375 0.0000261805
1407 0.0000161791
1443 0.0000048817
1511 0.0000022878
1615 0.0000018504
1625 0.0000013911
1644 0.0000012871
1655 0.0000008823
1704 0.0000007212
1705 0.0000005209
1727 0.0000004969
1795 0.0000004749
1815 0.0000002856
1835 0.0000002563
1933 0.0000002304
1955 0.0000001710
1968 0.0000000900
2042 0.0000000799
2070 0.0000000698
2078 0.0000000382
2089 0.0000000290
2138 0.0000000252
2197 0.0000000150
2275 0.0000000142
2314 0.0000000073
2377 0.0000000041
2424 0.0000000041
2437 0.0000000025
2472 0.0000000021
2536 0.0000000012
2612 0.0000000011
2616 0.0000000009
2671 0.0000000009
2673 0.0000000008
2691 0.0000000006
2718 0.0000000005
2728 0.0000000005
2750 0.0000000004
2798 0.0000000003
2848 0.0000000002
2850 0.0000000001
2975 0.0000000001
3049 0.0000000000
3089 0.0000000000
3155 0.0000000000
3255 0.0000000000
3288 0.0000000000
3301 0.0000000000
3347 0.0000000000
3455 0.0000000000
3465 0.0000000000
3517 0.0000000000
10000 0.0000000000
evaluations raw_y
1 27.7940407920
2 15.3682298904
4 14.4872157160
5 3.7629629774
21 3.6107123750
101 3.0299663303
122 2.8727219372
163 2.6005370088
181 1.4874277083
312 1.1402764806
505 1.0967634718
508 1.0244582939
584 0.8698562667
623 0.8632963725
641 0.7521055721
681 0.6204467604
942 0.5888199010
1095 0.5714606469
1141 0.5316669359
1191 0.5228904024
1419 0.3111067313
1439 0.2799474553
1559 0.2240612835
1719 0.2110884372
2239 0.1871616046
3475 0.1606040974
3535 0.1596141590
4055 0.1555924429
4337 0.1185036577
4421 0.1117946707
4441 0.0980578362
4477 0.0958654142
4497 0.0924243663
4501 0.0824160719
4521 0.0795328857
4581 0.0777853700
4681 0.0743487590
4701 0.0632883644
4721 0.0396501161
4841 0.0213405190
5221 0.0191092143
5441 0.0162376954
5541 0.0000072398
5721 0.0000053958
5761 0.0000018916
6529 0.0000018423
6558 0.0000007808
6574 0.0000005698
6594 0.0000005580
6618 0.0000004631
6662 0.0000002868
6707 0.0000002820
6850 0.0000002529
6905 0.0000001382
6985 0.0000001350
7012 0.0000001286
7013 0.0000000832
7072 0.0000000796
7133 0.0000000765
7172 0.0000000673
7203 0.0000000440
7211 0.0000000379
7323 0.0000000363
7334 0.0000000161
7385 0.0000000160
7463 0.0000000156
7471 0.0000000071
7563 0.0000000070
7568 0.0000000055
7695 0.0000000042
7769 0.0000000029
7839 0.0000000026
7880 0.0000000018
7918 0.0000000016
7922 0.0000000015
7939 0.0000000010
7979 0.0000000005
8026 0.0000000005
8160 0.0000000004
8189 0.0000000003
8219 0.0000000003
8241 0.0000000003
8290 0.0000000002
8341 0.0000000001
8353 0.0000000001
8409 0.0000000001
8471 0.0000000001
8543 0.0000000000
8636 0.0000000000
8662 0.0000000000
8776 0.0000000000
8777 0.0000000000
8815 0.0000000000
8817 0.0000000000
8886 0.0000000000
8894 0.0000000000
9012 0.0000000000
9046 0.0000000000
9075 0.0000000000
9141 0.0000000000
9280 0.0000000000
9304 0.0000000000
9421 0.0000000000
9429 0.0000000000
9492 0.0000000000
9521 0.0000000000
9600 0.0000000000
9674 0.0000000000
9870 0.0000000000
9924 0.0000000000
9930 0.0000000000
10000 0.0000023124
evaluations raw_y
1 0.9753233154
2 0.5834047207
3 0.4327913599
6 0.3984852896
13 0.3662998192
19 0.2636625745
61 0.2318579736
62 0.2271850985
63 0.2079231951
141 0.1569876342
181 0.1120922874
223 0.1071732730
287 0.0890984007
353 0.0381627977
387 0.0332196830
472 0.0312522600
487 0.0306659476
492 0.0252661519
932 0.0250145319
1013 0.0244500786
1078 0.0197429509
1099 0.0162553244
1153 0.0121983711
1173 0.0103637949
1328 0.0077195346
1369 0.0036584363
1476 0.0029186584
1496 0.0025257140
1698 0.0021829874
1773 0.0014039739
1903 0.0011878931
2165 0.0009335604
2265 0.0009163579
2369 0.0008756586
2390 0.0006791531
2399 0.0006096815
2499 0.0004390880
2731 0.0004359691
2789 0.0004297033
2824 0.0003565289
2836 0.0003245193
2852 0.0003141026
2856 0.0003017622
2928 0.0002225408
2988 0.0002149928
2990 0.0001595853
3068 0.0001443344
3212 0.0000871172
3458 0.0000860972
3472 0.0000747141
3536 0.0000628346
3544 0.0000588770
3568 0.0000443076
3770 0.0000304662
3889 0.0000195518
3910 0.0000159731
3912 0.0000145735
4404 0.0000134795
4756 0.0000113916
4816 0.0000073007
4901 0.0000072544
5061 0.0000061170
5157 0.0000045534
5212 0.0000035547
5241 0.0000034157
5364 0.0000027288
5382 0.0000025803
5410 0.0000023002
5536 0.0000022874
5540 0.0000018153
5554 0.0000016794
5596 0.0000012793
5624 0.0000007973
5821 0.0000004433
6120 0.0000003326
6228 0.0000002430
6388 0.0000002229
6398 0.0000001925
6425 0.0000001512
6563 0.0000001315
6581 0.0000001222
6664 0.0000001109
6675 0.0000001025
6723 0.0000000784
6755 0.0000000709
6897 0.0000000615
6900 0.0000000613
6926 0.0000000448
6976 0.0000000398
7034 0.0000000315
7037 0.0000000246
7045 0.0000000221
7134 0.0000000210
7159 0.0000000153
7212 0.0000000072
7293 0.0000000056
7360 0.0000000019
8000 0.0000000016
8176 0.0000000015
8196 0.0000000014
8221 0.0000000013
8316 0.0000000010
8420 0.0000000007
8561 0.0000000006
8589 0.0000000006
8739 0.0000000005
8876 0.0000000004
8944 0.0000000004
9035 0.0000000002
9049 0.0000000002
9129 0.0000000002
9207 0.0000000002
9259 0.0000000002
9265 0.0000000002
9270 0.0000000002
9299 0.0000000001
9305 0.0000000001
9319 0.0000000001
9489 0.0000000001
9529 0.0000000001
9622 0.0000000001
9691 0.0000000001
9695 0.0000000001
9753 0.0000000001
9760 0.0000000001
9804 0.0000000001
9904 0.0000000000
9925 0.0000000000
9942 0.0000000000
9966 0.0000000000
10000 0.0000000001
evaluations raw_y
1 2.5641431399
10 2.3744931631
18 2.1001666144
19 2.0330093882
29 0.5062284346
125 0.4196060892
217 0.1500997450
292 0.0731894260
297 0.0612198817
317 0.0570270220
319 0.0568217518
361 0.0413033852
390 0.0365798555
441 0.0359590010
528 0.0293200931
640 0.0245568954
695 0.0238278026
710 0.0189878850
798 0.0182915366
914 0.0149857349
932 0.0125770813
1041 0.0110333074
1136 0.0107129823
1173 0.0097840750
1212 0.0092102627
1216 0.0091236872
1247 0.0061569040
1264 0.0050994693
1278 0.0039164154
1338 0.0024833565
1451 0.0019814209
1464 0.0019359180
1587 0.0014005760
1605 0.0013913209
1606 0.0008577041
1781 0.0007575578
1792 0.0006179010
1822 0.0005641983
1852 0.0005031038
1884 0.0004291132
1950 0.0004171501
2041 0.0003501730
2088 0.0003064879
2191 0.0002926122
2209 0.0002022389
2250 0.0000464455
2483 0.0000322839
2508 0.0000163130
2625 0.0000129465
2694 0.0000100905
2787 0.0000064687
2877 0.0000063189
2910 0.0000055853
2920 0.0000052756
2940 0.0000049902
2960 0.0000030371
2967 0.0000023650
2985 0.0000011494
3065 0.0000010134
3196 0.0000007605
3208 0.0000005502
3295 0.0000003382
3438 0.0000002605
3518 0.0000002039
3521 0.0000001969
3552 0.0000001701
3574 0.0000001218
3671 0.0000000707
3679 0.0000000497
3786 0.0000000204
3862 0.0000000117
3961 0.0000000088
3998 0.0000000082
4027 0.0000000078
4113 0.0000000040
4215 0.0000000040
4246 0.0000000030
4255 0.0000000029
4295 0.0000000024
4332 0.0000000022
4335 0.0000000013
4385 0.0000000010
4433 0.0000000008
4476 0.0000000008
4519 0.0000000008
4540 0.0000000007
4591 0.0000000005
4611 0.0000000005
4621 0.0000000004
4659 0.0000000003
4718 0.0000000003
4889 0.0000000003
4921 0.0000000003
4956 0.0000000002
5019 0.0000000002
5051 0.0000000002
5101 0.0000000001
5170 0.0000000001
5178 0.0000000001
5198 0.0000000001
5213 0.0000000001
5296 0.0000000001
5471 0.0000000001
5505 0.0000000001
5554 0.0000000001
5662 0.0000000001
5663 0.0000000001
5677 0.0000000001
5697 0.0000000001
5701 0.0000000001
5711 0.0000000000
10000 0.0000000001
evaluations raw_y
1 15.7650990421
6 14.5645572515
13 12.2837116637
31 9.4269964030
61 7.6415291983
81 3.2818364062
141 1.4189538430
441 1.3738000829
501 1.3200381197
552 0.4927492580
772 0.2030254853
907 0.0317131726
982 0.0192605161
1123 0.0066735305
1281 0.0018504800
1337 0.0000235312
1380 0.0000107119
1437 0.0000049597
1494 0.0000035151
1604 0.0000034056
1634 0.0000018838
1683 0.0000014597
1714 0.0000012161
1720 0.0000004791
1755 0.0000003549
1826 0.0000001132
1854 0.0000000934
1993 0.0000000399
2017 0.0000000263
2042 0.0000000259
2056 0.0000000214
2063 0.0000000185
2099 0.0000000142
2115 0.0000000076
2142 0.0000000049
2189 0.0000000044
2232 0.0000000029
2261 0.0000000024
2265 0.0000000011
2350 0.0000000008
2410 0.0000000008
2417 0.0000000006
2499 0.0000000006
2510 0.0000000006
2512 0.0000000002
2768 0.0000000002
2811 0.0000000001
2966 0.0000000001
3198 0.0000000001
3305 0.0000000001
3318 0.0000000000
3525 0.0000000000
3569 0.0000000000
3689 0.0000000000
3795 0.0000000000
3805 0.0000000000
3828 0.0000000000
3834 0.0000000000
3901 0.0000000000
3935 0.0000000000
3949 0.0000000000
4048 0.0000000000
4125 0.0000000000
4234 0.0000000000
4279 0.0000000000
4308 0.0000000000
4377 0.0000000000
4391 0.0000000000
4533 0.0000000000
4562 0.0000000000
4844 0.0000000000
4860 0.0000000000
4967 0.0000000000
4980 0.0000000000
4984 0.0000000000
5311 0.0000000000
5338 0.0000000000
5339 0.0000000000
5383 0.0000000000
5620 0.0000000000
5777 0.0000000000
5936 0.0000000000
6039 0.0000000000
6082 0.0000000000
6338 0.0000000000
6455 0.0000000000
6753 0.0000000000
6763 0.0000000000
6906 0.0000000000
6925 0.0000000000
7545 0.0000000000
7580 0.0000000000
7694 0.0000000000
7807 0.0000000000
7849 0.0000000000
7871 0.0000000000
7888 0.0000000000
7891 0.0000000000
7901 0.0000000000
8027 0.0000000000
8143 0.0000000000
8263 0.0000000000
8335 0.0000000000
8354 0.0000000000
8394 0.0000000000
8475 0.0000000000
8539 0.0000000000
8741 0.0000000000
8779 0.0000000000
9128 0.0000000000
9160 0.0000000000
9280 0.0000000000
9292 0.0000000000
9482 0.0000000000
9569 0.0000000000
9580 0.0000000000
9690 0.0000000000
9934 0.0000000000
9985 0.0000000000
10000 0.0000000000
evaluations raw_y
1 23.8234827767
3 16.3751672551
9 13.7634852855
26 10.0725474058
101 4.5161012596
121 4.3918580219
582 3.6420205775
625 3.5915212528
639 3.4408581806
673 2.5350656816
833 2.2140210598
1173 2.1454726522
2006 0.8715894692
2406 0.7163264212
7264 0.6789290520
7284 0.6401478775
7644 0.5935182618
7704 0.4783632829
8924 0.4291803254
10000 1.7861322363
evaluations raw_y
1 11.7513922870
12 11.5253688656
102 9.9474364489
103 9.8899223667
132 7.3330752181
166 4.6837129442
187 4.4950708512
321 3.5239439315
441 3.2545395444
572 3.1701941590
603 2.9874664832
801 2.8616191080
892 2.7958104383
1198 2.5099801737
1222 2.2818621256
1482 2.2666055219
1598 2.2157476166
1822 2.1772856629
2058 2.0947176724
2400 2.0926752466
3074 1.8379348550
3429 1.8366097890
3629 1.8221488140
3709 1.6616699349
4229 1.5043320129
4289 1.2644533254
4947 1.1500229742
5440 0.9796502857
5500 0.8887786249
5660 0.7852739117
5860 0.7586054971
5900 0.7538956618
5940 0.6832493172
5957 0.6632241786
6120 0.5689698102
6320 0.5575425701
6580 0.4971623647
6820 0.4853296833
7060 0.4510979966
7380 0.3866869466
8100 0.3599228231
8320 0.2961799609
8620 0.2882486403
8700 0.2276314567
9140 0.1943432600
9220 0.1586909176
9224 0.0036033554
9233 0.0023884603
9320 0.0011704100
9340 0.0010072758
9460 0.0007344238
9620 0.0006113539
10000 2.4806590960
evaluations raw_y
1 15.7373121685
2 9.2087695222
7 8.0250466957
28 4.4935727966
81 3.9716737945
87 2.7649287104
147 1.0711988113
187 0.8157535036
367 0.5227253588
487 0.4171560672
513 0.4007391060
515 0.3703345817
590 0.3696770377
595 0.2522200137
600 0.1130666440
694 0.0949434483
702 0.0863770807
768 0.0621304036
786 0.0365285015
888 0.0262427602
928 0.0127263923
999 0.0100002027
1040 0.0043655560
1087 0.0031052168
1105 0.0025250345
1130 0.0015736628
1170 0.0015227919
1251 0.0004276288
1320 0.0000007579
1552 0.0000006569
1584 0.0000004069
1671 0.0000003111
1689 0.0000002916
1707 0.0000000982
1941 0.0000000404
1962 0.0000000378
2006 0.0000000340
2038 0.0000000318
2063 0.0000000313
2064 0.0000000154
2096 0.0000000149
2192 0.0000000028
2331 0.0000000027
2364 0.0000000024
2387 0.0000000013
2548 0.0000000013
2554 0.0000000012
2574 0.0000000011
2587 0.0000000009
2614 0.0000000009
2617 0.0000000008
2681 0.0000000008
2811 0.0000000007
2834 0.0000000006
2914 0.0000000006
2998 0.0000000003
3846 0.0000000003
3904 0.0000000002
4526 0.0000000001
5376 0.0000000001
5436 0.0000000001
5610 0.0000000001
5654 0.0000000001
5765 0.0000000001
5922 0.0000000001
6380 0.0000000001
6399 0.0000000000
6946 0.0000000000
7661 0.0000000000
7675 0.0000000000
8002 0.0000000000
8414 0.0000000000
8665 0.0000000000
8719 0.0000000000
8737 0.0000000000
9324 0.0000000000
9627 0.0000000000
9694 0.0000000000
9818 0.0000000000
9881 0.0000000000
10000 0.0000000000
evaluations raw_y
1 4.9481222125
2 1.1330873416
16 0.8254715004
61 0.6012710296
136 0.4287204947
239 0.3270167791
250 0.2234890363
259 0.1945358208
290 0.0488610190
459 0.0299676266
610 0.0264916788
744 0.0215895178
891 0.0103903969
1068 0.0103441531
1141 0.0085055797
1221 0.0078155238
1321 0.0075154812
1372 0.0065549068
1412 0.0046344568
2269 0.0043033452
2273 0.0042235246
2553 0.0042195608
2626 0.0041686917
2706 0.0040672711
2746 0.0038790678
2807 0.0034665035
2947 0.0033673989
3190 0.0031620672
3288 0.0029004814
3401 0.0023881824
3501 0.0023249739
3837 0.0023082898
3841 0.0020662535
4001 0.0010007864
4763 0.0007413747
5151 0.0007249241
5323 0.0006339198
5395 0.0004050763
6001 0.0003544123
6120 0.0001659524
6357 0.0001335280
6538 0.0001153538
6640 0.0000853367
6741 0.0000815871
7036 0.0000698220
7047 0.0000539169
7236 0.0000281576
7468 0.0000194577
7851 0.0000171165
8200 0.0000140149
8438 0.0000116821
8513 0.0000108200
8538 0.0000089177
8543 0.0000074024
8728 0.0000066359
9266 0.0000044946
9442 0.0000041698
9446 0.0000027338
9562 0.0000022469
9589 0.0000014055
9608 0.0000010823
9882 0.0000009406
9978 0.0000002927
10000 0.0000125266
evaluations raw_y
1 14.9406725370
9 14.5113609191
22 13.3843611435
30 10.5515951260
81 9.0257882979
201 6.3990234907
339 6.0819707642
349 4.0047600965
529 2.6174836750
589 2.0049680661
669 1.6836711817
709 1.4825694205
788 1.4818857605
828 1.1369798722
868 1.1357604629
869 0.8738696352
949 0.5990361426
1029 0.2863481801
1269 0.2422768666
1309 0.2405006277
1369 0.2197887015
1469 0.1935438022
1549 0.1658997254
2800 0.0647738235
2820 0.0632291318
2900 0.0595335822
2980 0.0486894254
3160 0.0378755144
3345 0.0331039174
3380 0.0241694584
3400 0.0228896467
3526 0.0144562561
3946 0.0085984841
4246 0.0076525013
4268 0.0056091538
4269 0.0054901941
4366 0.0025376344
4606 0.0012798209
5246 0.0012730819
5646 0.0004147505
5799 0.0003334039
5970 0.0002462017
6010 0.0002119883
6052 0.0001364207
6110 0.0001335058
6180 0.0000524880
6532 0.0000450431
6610 0.0000323279
7022 0.0000293780
7035 0.0000163348
7163 0.0000049586
7254 0.0000032584
7355 0.0000029203
7401 0.0000002829
7475 0.0000002044
7671 0.0000000624
7949 0.0000000521
8063 0.0000000415
8163 0.0000000327
8254 0.0000000326
8289 0.0000000277
8312 0.0000000264
8334 0.0000000259
8353 0.0000000186
8410 0.0000000184
8447 0.0000000167
8501 0.0000000123
8510 0.0000000123
8518 0.0000000102
8570 0.0000000090
8649 0.0000000087
8672 0.0000000087
8686 0.0000000076
8692 0.0000000042
8888 0.0000000041
8912 0.0000000040
8913 0.0000000040
8920 0.0000000037
8945 0.0000000032
8962 0.0000000029
8966 0.0000000026
8996 0.0000000023
9030 0.0000000021
9055 0.0000000020
9075 0.0000000017
9110 0.0000000016
9149 0.0000000012
9229 0.0000000010
9233 0.0000000010
9269 0.0000000006
9421 0.0000000005
9448 0.0000000004
9532 0.0000000003
9541 0.0000000002
9654 0.0000000001
9945 0.0000000001
10000 0.0000000001
evaluations raw_y
1 15.0678529991
15 7.7760853717
22 5.6073716567
27 5.5219666024
41 4.9556370537
61 4.1445322405
62 3.8854036226
64 2.1585609935
84 1.6213459785
159 1.1833431219
165 0.6516500455
191 0.5302649288
232 0.4972675661
263 0.4216775752
292 0.3802381845
302 0.3795241857
318 0.2678599197
478 0.2663618915
507 0.1862185885
527 0.1236617284
687 0.1223866335
807 0.1070098080
1107 0.0877158814
1147 0.0845718483
1227 0.0811884038
1687 0.0657704035
1867 0.0484069501
2027 0.0430031283
2287 0.0411115447
2467 0.0399979540
2657 0.0381247456
2687 0.0362237706
2747 0.0359305571
2880 0.0354209654
3012 0.0353938478
3047 0.0353865531
3049 0.0353156909
3097 0.0353096285
3112 0.0352984998
3127 0.0352927761
3129 0.0352879445
3134 0.0352598042
3189 0.0352348558
3195 0.0352208173
3237 0.0352198007
3249 0.0352149559
3273 0.0352145515
3281 0.0352145299
3291 0.0352110166
3294 0.0352037005
3307 0.0351999343
3393 0.0351983138
3442 0.0351973233
3527 0.0351965880
3532 0.0351963621
3568 0.0351961176
3576 0.0351955211
3579 0.0351953353
3641 0.0351953201
3655 0.0351953024
3659 0.0351952234
3696 0.0351952071
3707 0.0351951389
3747 0.0351950751
3779 0.0351950673
3891 0.0351950632
3894 0.0351950506
3901 0.0351950344
4010 0.0351950324
4028 0.0351950317
4071 0.0351950314
4077 0.0351950313
4111 0.0351950303
4178 0.0351950299
4197 0.0351950299
4205 0.0351950297
4230 0.0351950297
4236 0.0351950296
4261 0.0351950296
4276 0.0351950294
4375 0.0351950294
4396 0.0351950294
4517 0.0351950294
4547 0.0351950294
4565 0.0351950294
4801 0.0351950294
4893 0.0351950294
4905 0.0351950294
4914 0.0351950294
4928 0.0351950294
4971 0.0351950294
4983 0.0351950294
5042 0.0351950294
5069 0.0351950294
5087 0.0351950294
5088 0.0351950294
5091 0.0351950294
5093 0.0351950294
5143 0.0351950294
5194 0.0351950294
5209 0.0351950294
5263 0.0351950294
5264 0.0351950294
5356 0.0351950294
5362 0.0351950294
5397 0.0351950294
5437 0.0351950294
5490 0.0351950294
5502 0.0351950294
5504 0.0351950294
5566 0.0351950294
5571 0.0351950294
5701 0.0351950294
5924 0.0351950294
6205 0.0351950294
10000 0.0351950294
evaluations raw_y
1 3.5896019967
102 2.7738819845
125 2.2837404226
147 2.2043881654
202 1.9607377819
222 1.6535695223
265 1.4953980737
302 1.1123638595
325 1.1116964484
347 0.9092542318
387 0.8581170293
393 0.8183025233
407 0.4497695266
553 0.4423128870
562 0.2928964572
579 0.2452799780
702 0.1886367036
704 0.0460349471
987 0.0372258620
1011 0.0329589014
1013 0.0215476512
1073 0.0136490868
1233 0.0135262688
1293 0.0128581703
1329 0.0092294753
1402 0.0072843038
1438 0.0061998483
1453 0.0061200924
1511 0.0055694435
1551 0.0050634365
1560 0.0029749326
1645 0.0019323501
1738 0.0016371025
1746 0.0007406911
1818 0.0002333128
2410 0.0002287576
2430 0.0001992243
2446 0.0001353460
2548 0.0001076582
2575 0.0001052531
2606 0.0000920642
2613 0.0000800953
2681 0.0000770259
2687 0.0000578696
2695 0.0000529377
2809 0.0000518451
2878 0.0000518150
2881 0.0000207834
3304 0.0000164438
3351 0.0000122245
3431 0.0000065660
3671 0.0000037423
3835 0.0000027538
3989 0.0000017328
4332 0.0000017120
4429 0.0000015602
4587 0.0000013430
4791 0.0000012623
4904 0.0000009234
5084 0.0000008180
5235 0.0000006200
5494 0.0000006099
5638 0.0000005156
5658 0.0000005080
5695 0.0000004812
5827 0.0000004794
5945 0.0000004748
5955 0.0000003540
5989 0.0000002777
6021 0.0000002179
6245 0.0000001383
6405 0.0000000625
6445 0.0000000605
7079 0.0000000445
7095 0.0000000416
7599 0.0000000397
7731 0.0000000200
7905 0.0000000140
8114 0.0000000120
8117 0.0000000085
8576 0.0000000073
8776 0.0000000071
8858 0.0000000067
8915 0.0000000055
9229 0.0000000037
9354 0.0000000036
9589 0.0000000035
9614 0.0000000023
10000 0.0099162312
evaluations raw_y
1 5.8345814035
15 3.1712871343
16 3.1688477189
17 2.8967439115
19 2.7314396596
23 1.8946156248
28 1.3963913305
81 0.8220218902
122 0.5491408303
162 0.1920634656
482 0.1817057699
572 0.1434048755
623 0.1197930429
643 0.1181599130
681 0.0858679976
704 0.0739824382
733 0.0732805960
773 0.0446837364
813 0.0344097741
872 0.0207079028
873 0.0202910410
1105 0.0186064652
1111 0.0132665875
1207 0.0118074170
1254 0.0046045171
1434 0.0038048964
1450 0.0034053625
1454 0.0026029901
1512 0.0019529883
1538 0.0010614406
1658 0.0009161553
1714 0.0008953984
1737 0.0008404143
1761 0.0007701970
1790 0.0005802548
1794 0.0005561066
1872 0.0004959655
1889 0.0001732987
2107 0.0001671814
2151 0.0001435371
2227 0.0001295481
2230 0.0000883120
2243 0.0000661186
2265 0.0000467026
2412 0.0000352145
2461 0.0000169645
2631 0.0000158937
2654 0.0000144003
2681 0.0000116540
2796 0.0000115947
2803 0.0000110017
2821 0.0000041072
3005 0.0000021690
3125 0.0000017961
3198 0.0000015604
3220 0.0000011744
3260 0.0000010008
3268 0.0000009733
3386 0.0000008868
3409 0.0000007820
3410 0.0000006811
3443 0.0000006268
3448 0.0000006229
3449 0.0000006096
3544 0.0000005466
3556 0.0000003754
3611 0.0000003175
3815 0.0000002552
3839 0.0000002370
3860 0.0000002075
3883 0.0000001206
3992 0.0000001070
4085 0.0000000845
4323 0.0000000819
4360 0.0000000570
4369 0.0000000299
4594 0.0000000223
4605 0.0000000199
4634 0.0000000135
4671 0.0000000133
4676 0.0000000131
4686 0.0000000091
4892 0.0000000085
4894 0.0000000044
5117 0.0000000029
5160 0.0000000025
5242 0.0000000018
5325 0.0000000017
5453 0.0000000013
5507 0.0000000011
5510 0.0000000007
5812 0.0000000005
5982 0.0000000004
6435 0.0000000004
6531 0.0000000004
6551 0.0000000004
6558 0.0000000004
6580 0.0000000004
6590 0.0000000004
6593 0.0000000004
6620 0.0000000004
6623 0.0000000003
6644 0.0000000003
6727 0.0000000003
6729 0.0000000003
6818 0.0000000002
7038 0.0000000002
7131 0.0000000002
7151 0.0000000002
7207 0.0000000002
7213 0.0000000002
7266 0.0000000001
7389 0.0000000001
7395 0.0000000001
7412 0.0000000001
7471 0.0000000001
7515 0.0000000001
7541 0.0000000001
7561 0.0000000001
7584 0.0000000001
7614 0.0000000001
7700 0.0000000001
7762 0.0000000001
7794 0.0000000001
7800 0.0000000001
7813 0.0000000001
7818 0.0000000001
7819 0.0000000001
7857 0.0000000001
7899 0.0000000000
7977 0.0000000000
